Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.22577,0.227621,0.370676,0.372676,0.39192,0.393673,1
0.228478,0.23022,0.376995,0.378848,0.398725,0.400974,1
0.236193,0.238207,0.390663,0.39235,0.413325,0.415366,1
0.213574,0.215509,0.360947,0.363377,0.384572,0.386518,1
0.219415,0.22196,0.361675,0.363163,0.382991,0.384613,1
0.243988,0.2464,0.414168,0.416438,0.438285,0.44003,1
0.234663,0.237341,0.392877,0.395019,0.414529,0.416633,1
0.239138,0.242056,0.388209,0.389779,0.408027,0.409763,1
0.216083,0.218598,0.363979,0.365795,0.383898,0.385506,1
0.222269,0.225196,0.363008,0.364626,0.385204,0.387494,1
0.225777,0.231264,0.442434,0.447047,0.460482,0.462949,2
0.215908,0.219094,0.42664,0.429321,0.443206,0.445635,2
0.22258,0.225419,0.435916,0.438582,0.452257,0.454739,2
0.229248,0.232161,0.442364,0.446484,0.460017,0.462381,2
0.216101,0.219157,0.430213,0.433575,0.447425,0.450068,2
0.218475,0.22147,0.435833,0.438231,0.45177,0.454214,2
0.221578,0.224919,0.429366,0.432121,0.445253,0.447728,2
0.216867,0.219986,0.426873,0.430356,0.444739,0.447908,2
0.218007,0.221858,0.438924,0.442583,0.456219,0.458707,2
0.21746,0.221029,0.426973,0.429973,0.444479,0.447228,2
0.226268,0.228963,0.518636,0.521721,0.534128,0.537605,3
0.219888,0.225616,0.516856,0.523286,0.533831,0.53691,3
0.214579,0.217473,0.496438,0.499998,0.511719,0.514715,3
0.21636,0.221571,0.495073,0.503866,0.515424,0.518467,3
0.227501,0.230479,0.534914,0.538012,0.550869,0.554692,3
0.223474,0.226863,0.496264,0.506895,0.519155,0.523381,3
0.236266,0.238815,0.506493,0.509254,0.520028,0.523081,3
0.21162,0.215473,0.480395,0.484614,0.496437,0.499546,3
0.213849,0.217634,0.483584,0.489276,0.500238,0.504508,3
0.21785,0.223484,0.536202,0.541051,0.553492,0.557636,3
0.217501,0.22532,0.574197,0.578415,0.589311,0.595895,4
0.212705,0.220027,0.553723,0.559565,0.568146,0.574393,4
0.209731,0.21426,0.547687,0.553065,0.562481,0.568608,4
0.20718,0.213325,0.548612,0.564138,0.573631,0.580213,4
0.21256,0.216965,0.593185,0.618401,0.627792,0.634523,4
0.215624,0.220715,0.549116,0.558436,0.567506,0.572503,4
0.218553,0.224165,0.562915,0.567499,0.575796,0.581448,4
0.214914,0.219529,0.544514,0.556273,0.56451,0.572325,4
0.212285,0.217323,0.544181,0.558349,0.567815,0.573318,4
0.214643,0.219549,0.565392,0.569315,0.578413,0.582402,4
0.213858,0.218512,0.63151,0.646149,0.655624,0.660412,5
0.217958,0.222075,0.636881,0.644036,0.652791,0.657355,5
0.210204,0.215919,0.627163,0.638591,0.648393,0.654208,5
0.209743,0.218569,0.629627,0.641945,0.65106,0.656101,5
0.211062,0.215659,0.625313,0.629499,0.637684,0.642388,5
0.209231,0.213813,0.621174,0.632933,0.642037,0.647114,5
0.210788,0.214729,0.59426,0.645968,0.655158,0.661715,5
0.210556,0.21526,0.62948,0.644585,0.652673,0.657041,5
0.209375,0.213648,0.61721,0.621641,0.629103,0.63414,5
0.214964,0.221092,0.625264,0.638035,0.645776,0.650928,5
0.20998,0.214841,0.698453,0.702833,0.709919,0.716322,6
0.213328,0.218735,0.70329,0.717865,0.725072,0.730459,6
0.211957,0.215404,0.666697,0.700669,0.707042,0.712265,6
0.21656,0.220681,0.702642,0.711954,0.718506,0.725889,6
0.212731,0.216648,0.676018,0.697971,0.704526,0.71205,6
0.219368,0.224241,0.671218,0.717876,0.724358,0.729191,6
0.218974,0.223462,0.689187,0.705838,0.713006,0.718555,6
0.214861,0.220644,0.697018,0.705204,0.712346,0.719866,6
0.222552,0.225963,0.679465,0.707199,0.71429,0.720063,6
0.209618,0.213152,0.647572,0.697963,0.704357,0.709579,6
0.21517,0.219681,0.779091,0.800158,0.807077,0.813793,7
0.213491,0.218832,0.780638,0.793415,0.799695,0.805642,7
0.215205,0.220504,0.781145,0.79602,0.801203,0.807329,7
0.211623,0.217038,0.758792,0.780798,0.786087,0.792209,7
0.204357,0.208873,0.76323,0.76856,0.775326,0.782359,7
0.215748,0.220232,0.753852,0.78195,0.78824,0.795008,7
0.209203,0.214917,0.763758,0.798227,0.80382,0.810523,7
0.213432,0.219689,0.734329,0.793761,0.799036,0.805,7
0.208893,0.214558,0.7809,0.796001,0.802294,0.808545,7
0.212712,0.217475,0.762579,0.790372,0.79601,0.80402,7
0.208295,0.215083,0.844847,0.87546,0.879935,0.888309,8
0.218141,0.225371,0.840965,0.863091,0.867774,0.875091,8
0.223723,0.2312,0.841578,0.875517,0.88038,0.887112,8
0.218902,0.227419,0.841719,0.889162,0.895749,0.901361,8
0.212084,0.219468,0.8437,0.86688,0.87187,0.87838,8
0.205918,0.212223,0.875939,0.881063,0.887747,0.895602,8
0.217024,0.223696,0.858193,0.873096,0.877798,0.886777,8
0.207013,0.21521,0.815331,0.860034,0.864688,0.871209,8
0.217912,0.223561,0.826047,0.903374,0.90846,0.915437,8
0.208267,0.214122,0.809385,0.850719,0.855875,0.8636,8
