Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.0286425,0.028735,0.170599,0.170853,0.173009,0.173189,1
0.0259882,0.0260911,0.164119,0.164287,0.166016,0.166168,1
0.0270134,0.0272171,0.163932,0.164171,0.166092,0.16624,1
0.0265215,0.0266516,0.160855,0.16104,0.162889,0.163053,1
0.0250261,0.0251137,0.156076,0.156235,0.158342,0.158522,1
0.0232353,0.0233396,0.153884,0.154092,0.15624,0.156408,1
0.0317791,0.0319144,0.191352,0.191519,0.193332,0.193479,1
0.02674,0.0268323,0.170833,0.171033,0.173037,0.173204,1
0.0274026,0.0275036,0.156798,0.156958,0.158745,0.158891,1
0.0284156,0.0285099,0.156675,0.156867,0.15861,0.158788,1
0.027719,0.0289498,0.241059,0.241365,0.243318,0.243607,2
0.0259435,0.0264745,0.231679,0.233192,0.234849,0.235037,2
0.0261889,0.026852,0.24227,0.242531,0.244359,0.244553,2
0.0245506,0.0254542,0.233394,0.23362,0.235191,0.235373,2
0.0282486,0.0293613,0.259875,0.260353,0.264019,0.264534,2
0.026297,0.0275751,0.248517,0.248746,0.250437,0.25062,2
0.0249021,0.0254772,0.235017,0.235239,0.23685,0.237096,2
0.0250852,0.0257075,0.23462,0.23495,0.237113,0.237429,2
0.0239001,0.0243702,0.231195,0.231461,0.233295,0.233515,2
0.0231657,0.023748,0.226314,0.226526,0.228314,0.228546,2
0.0253014,0.0258086,0.305196,0.307288,0.309045,0.309251,3
0.0240133,0.0245058,0.305517,0.305808,0.307885,0.30823,3
0.0246192,0.0251854,0.306255,0.306544,0.308425,0.308633,3
0.0265637,0.027483,0.308976,0.310845,0.312379,0.312604,3
0.023093,0.0236527,0.302135,0.309808,0.313012,0.314282,3
0.0240045,0.0244672,0.299322,0.299706,0.301502,0.301835,3
0.0243214,0.0247512,0.297982,0.298235,0.300382,0.300636,3
0.0238473,0.0245431,0.292462,0.294068,0.296736,0.297177,3
0.0264439,0.0268581,0.321717,0.322972,0.324871,0.325145,3
0.0268624,0.027475,0.307178,0.307464,0.309118,0.309329,3
0.0241696,0.0249976,0.331608,0.376116,0.377869,0.378454,4
0.0254199,0.0260491,0.362478,0.364989,0.367072,0.367403,4
0.0252517,0.0260976,0.375254,0.375618,0.377088,0.37761,4
0.0249463,0.0256769,0.375758,0.382957,0.385008,0.385558,4
0.0242367,0.0248718,0.314827,0.359294,0.360742,0.361011,4
0.0240675,0.0246693,0.369292,0.370484,0.372414,0.372756,4
0.0241254,0.0251422,0.341127,0.365676,0.367114,0.367407,4
0.0266107,0.0275525,0.367954,0.371063,0.372751,0.373248,4
0.0283483,0.0295814,0.374706,0.375945,0.377553,0.379402,4
0.0247801,0.0255797,0.366023,0.366831,0.368532,0.368845,4
0.0237657,0.0258496,0.435276,0.441825,0.445205,0.445493,5
0.0244466,0.0252856,0.468727,0.469019,0.470793,0.471157,5
0.0274132,0.028191,0.447803,0.449553,0.451596,0.451898,5
0.0253875,0.0261308,0.425622,0.440229,0.441823,0.442164,5
0.0239589,0.0247131,0.443539,0.443975,0.446158,0.446468,5
0.0284719,0.0293647,0.47147,0.47198,0.474036,0.474663,5
0.024313,0.0254244,0.458457,0.463649,0.465472,0.465805,5
0.0296717,0.0303015,0.456542,0.456843,0.458576,0.458859,5
0.0305597,0.0312714,0.449155,0.452906,0.454595,0.454969,5
0.0328943,0.0345086,0.46081,0.482725,0.484641,0.485072,5
0.0232807,0.0242444,0.458866,0.494985,0.496527,0.496768,6
0.0237928,0.0249249,0.516164,0.522942,0.524443,0.52473,6
0.0234998,0.0244043,0.504262,0.504642,0.506321,0.506565,6
0.0233539,0.0240404,0.516007,0.518453,0.520031,0.520345,6
0.0246266,0.0260982,0.511851,0.512765,0.514398,0.514691,6
0.0238257,0.024629,0.501015,0.523358,0.524986,0.525217,6
0.0236998,0.0243723,0.505328,0.516587,0.518194,0.518404,6
0.0242396,0.0251096,0.499467,0.516826,0.518129,0.518468,6
0.0233782,0.0240511,0.518411,0.518881,0.521295,0.521647,6
0.0233364,0.0238828,0.510081,0.510577,0.512567,0.512986,6
0.0230995,0.0242883,0.573996,0.583838,0.585481,0.586021,7
0.0243993,0.0251872,0.582773,0.586795,0.588588,0.588887,7
0.0247063,0.0255483,0.578108,0.589205,0.59056,0.590909,7
0.0273322,0.0285405,0.626589,0.656711,0.658406,0.658825,7
0.0258908,0.0267208,0.597206,0.601305,0.602941,0.603605,7
0.033282,0.0359939,0.60932,0.646377,0.647768,0.64829,7
0.024675,0.0272631,0.592762,0.600784,0.602571,0.602904,7
0.0245382,0.0263585,0.588827,0.62014,0.621998,0.622323,7
0.0238134,0.025341,0.606629,0.635599,0.637178,0.637456,7
0.0233257,0.0243728,0.608395,0.61155,0.613631,0.614031,7
0.0244442,0.0255293,0.658818,0.687861,0.68933,0.689804,8
0.0255117,0.0272472,0.650394,0.67312,0.674586,0.675,8
0.0236905,0.0249117,0.650439,0.698316,0.699765,0.700034,8
0.0274256,0.0291926,0.676189,0.701697,0.70337,0.703696,8
0.0230004,0.0240824,0.650557,0.720663,0.721994,0.722285,8
0.0241022,0.0249076,0.685066,0.694255,0.69598,0.696384,8
0.0346576,0.0360244,0.710602,0.716346,0.717666,0.718094,8
0.0260722,0.0270783,0.670267,0.691015,0.692348,0.692876,8
0.0236106,0.0247467,0.64744,0.693356,0.695013,0.695277,8
0.0232689,0.0241755,0.659034,0.669417,0.671228,0.672007,8
