Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.109416,0.110137,0.248624,0.249061,0.255488,0.255979,1
0.0914512,0.0921148,0.224778,0.225523,0.231835,0.232276,1
0.0995544,0.100202,0.281124,0.281833,0.290686,0.291439,1
0.0944133,0.0950082,0.227227,0.227717,0.235613,0.236124,1
0.0920641,0.0928589,0.234535,0.234996,0.240835,0.241369,1
0.103786,0.104439,0.246751,0.247239,0.253222,0.253629,1
0.0966192,0.0971743,0.237433,0.238051,0.245709,0.246305,1
0.11412,0.115041,0.30327,0.30402,0.311253,0.311772,1
0.0930219,0.0937603,0.226896,0.227369,0.232954,0.233362,1
0.109402,0.110182,0.265855,0.266531,0.274802,0.27532,1
0.103936,0.10479,0.34742,0.348082,0.352581,0.353181,2
0.101077,0.102361,0.320258,0.321819,0.326218,0.326884,2
0.0919933,0.0930254,0.313366,0.315562,0.322341,0.323212,2
0.100749,0.102043,0.346487,0.348378,0.356656,0.357549,2
0.106554,0.110074,0.377772,0.379232,0.384912,0.385719,2
0.125253,0.127843,0.405614,0.40698,0.414126,0.415029,2
0.127415,0.129158,0.388627,0.394799,0.400638,0.401458,2
0.111798,0.113355,0.357185,0.361448,0.36604,0.366674,2
0.0942665,0.0950474,0.323031,0.323955,0.328789,0.329596,2
0.0931965,0.0949366,0.329396,0.330049,0.335867,0.336733,2
0.101579,0.102272,0.406752,0.414166,0.417777,0.418883,3
0.096634,0.0990491,0.422316,0.423867,0.428754,0.430042,3
0.0947013,0.0974637,0.391438,0.392298,0.397001,0.398911,3
0.0924731,0.0935743,0.411758,0.412808,0.416362,0.417136,3
0.105966,0.107325,0.40669,0.409683,0.414317,0.415503,3
0.0982981,0.100396,0.410424,0.411329,0.415956,0.417043,3
0.0942523,0.0950776,0.398167,0.399499,0.403885,0.405064,3
0.105375,0.106203,0.409538,0.410759,0.41635,0.41764,3
0.106879,0.107823,0.407495,0.408299,0.412483,0.41345,3
0.0980728,0.0989959,0.428011,0.42942,0.433694,0.434706,3
0.10037,0.102306,0.515293,0.516507,0.519718,0.522147,4
0.108877,0.111416,0.432676,0.482479,0.485157,0.486206,4
0.101708,0.103118,0.464336,0.467404,0.470811,0.472136,4
0.0929432,0.0942029,0.461485,0.4625,0.467476,0.46941,4
0.0916215,0.0932504,0.448862,0.45276,0.457319,0.458725,4
0.0961145,0.0983441,0.484631,0.485878,0.491513,0.493168,4
0.104173,0.106018,0.492767,0.506094,0.509516,0.510679,4
0.0922606,0.0940293,0.459052,0.467303,0.470167,0.471192,4
0.09244,0.0948422,0.47122,0.481056,0.484483,0.48616,4
0.0975027,0.0992989,0.46472,0.466588,0.46968,0.471151,4
0.0935047,0.0956883,0.555244,0.556438,0.561032,0.56287,5
0.0895704,0.0920272,0.525369,0.545761,0.548731,0.550332,5
0.0896557,0.0911025,0.538193,0.547063,0.549846,0.550995,5
0.0963158,0.0987118,0.537526,0.580924,0.583505,0.58459,5
0.0922182,0.0969504,0.5263,0.541961,0.545546,0.546893,5
0.0969822,0.0985097,0.542839,0.54786,0.550586,0.551795,5
0.0900722,0.0916694,0.534832,0.546744,0.549559,0.551,5
0.0914893,0.0926164,0.585555,0.588176,0.591946,0.593121,5
0.0901076,0.0913592,0.525581,0.56359,0.566179,0.56738,5
0.0886799,0.0901154,0.535177,0.538956,0.542451,0.544679,5
0.0924049,0.0940649,0.601885,0.630534,0.633657,0.63639,6
0.100642,0.102354,0.56249,0.62369,0.627295,0.629588,6
0.107896,0.10936,0.63566,0.655178,0.657783,0.659312,6
0.0907031,0.0924176,0.614061,0.615926,0.618718,0.620616,6
0.0919611,0.0938654,0.614641,0.615981,0.618605,0.620644,6
0.0925409,0.0939231,0.593171,0.685955,0.688856,0.690387,6
0.0910422,0.0929476,0.619302,0.650596,0.653346,0.654978,6
0.100153,0.101677,0.647119,0.653904,0.656334,0.658016,6
0.0915803,0.0930279,0.622964,0.63437,0.639065,0.640813,6
0.115214,0.116779,0.664226,0.714742,0.716867,0.718227,6
0.0882849,0.0908709,0.657173,0.706393,0.710535,0.7125,7
0.105489,0.107096,0.705987,0.72608,0.728387,0.730833,7
0.0963686,0.0988374,0.730247,0.740021,0.742506,0.743871,7
0.0886099,0.0901291,0.68361,0.715359,0.717998,0.719341,7
0.0920162,0.0940266,0.652994,0.71232,0.714424,0.715824,7
0.0924866,0.0960398,0.658634,0.713216,0.716032,0.718132,7
0.0914846,0.0935896,0.684146,0.685173,0.6872,0.688454,7
0.0915058,0.0927782,0.6922,0.700909,0.703283,0.704993,7
0.0893128,0.0908674,0.677777,0.72445,0.726458,0.728913,7
0.0875109,0.0890795,0.679905,0.712793,0.715097,0.716589,7
0.0900127,0.0930264,0.766245,0.795716,0.798516,0.80036,8
0.0879394,0.0900454,0.746511,0.793928,0.796503,0.798039,8
0.0921204,0.0941316,0.764431,0.796402,0.798422,0.799909,8
0.0942881,0.096308,0.768699,0.803728,0.806665,0.808191,8
0.0910714,0.0930293,0.758734,0.794661,0.797022,0.800843,8
0.103294,0.105443,0.762631,0.805232,0.808665,0.810746,8
0.0899747,0.0918246,0.727587,0.787705,0.790033,0.792042,8
0.0931227,0.0954026,0.718327,0.814758,0.81798,0.820508,8
0.0893793,0.0914269,0.765147,0.789527,0.792218,0.793916,8
0.0894783,0.0932845,0.741863,0.814656,0.81667,0.818197,8
