Grayscale CUDA,Grayscale Opencv
0.0991915,0.0004819,
0.0963184,0.0005855,
0.0946735,0.000487,
0.0973878,0.0004731,
0.0947851,0.0004392,
0.0974007,0.0004865,
0.103215,0.0004877,
0.0953196,0.0004403,
0.0962774,0.0005428,
0.100418,0.000441,
0.0953163,0.0004685,
0.0947152,0.0004664,
0.098762,0.000451,
0.103097,0.0007796,
0.0956466,0.000491,
0.0966618,0.0004236,
0.0973144,0.0004924,
0.0960124,0.0004506,
0.0922163,0.0004386,
0.10213,0.0005,
0.109193,0.0004655,
0.095883,0.0004931,
0.0960099,0.0005208,
0.0919346,0.0005197,
0.0971194,0.0004236,
0.0971163,0.0004366,
0.0966357,0.0004693,
0.0918493,0.0004516,
0.0965501,0.0004914,
0.0957651,0.0004468,
0.0961901,0.0004577,
0.09802,0.0004662,
0.0956495,0.0005495,
0.0954152,0.0004631,
0.0975304,0.0005152,
0.0954716,0.0004307,
0.0975261,0.0004866,
0.0962646,0.000508,
0.0937779,0.0004546,
0.095089,0.0004847,
0.0921404,0.0004878,
0.0956372,0.0004439,
0.0942363,0.0004656,
0.0963246,0.0004385,
0.0942673,0.0004662,
0.0964579,0.0004547,
0.100683,0.0004232,
0.0978097,0.0004385,
0.0946402,0.0004782,
0.10201,0.0004754,
0.0945997,0.0005306,
0.119397,0.0004307,
0.109942,0.0004997,
0.0970065,0.0004616,
0.0935299,0.0005012,
0.0993747,0.0005045,
0.104739,0.000438,
0.0945568,0.0004716,
0.0937812,0.0004767,
0.0994486,0.00052,
0.101631,0.0004498,
0.0950868,0.000456,
0.0933218,0.0004554,
0.102853,0.0004556,
0.0998232,0.0004438,
0.0940487,0.0004423,
0.103545,0.0004721,
0.0935,0.0004187,
0.0951993,0.000455,
0.0943275,0.0005087,
0.096567,0.0005455,
0.0942096,0.0006137,
0.113363,0.0004754,
0.0976232,0.0005362,
0.0959016,0.0004718,
0.0920955,0.0004367,
0.0945571,0.0004752,
0.0936097,0.0004574,
0.0906214,0.0005037,
0.0955145,0.0005093,
