Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.0320127,0.0351396,0.134565,0.138056,0.14478,0.148248,1
0.0330353,0.0361606,0.135549,0.139098,0.146162,0.149699,1
0.0324101,0.0355947,0.125974,0.129432,0.135907,0.139347,1
0.0328723,0.0360087,0.129635,0.13309,0.139816,0.143322,1
0.0323041,0.0354764,0.134147,0.138169,0.145573,0.148881,1
0.0322081,0.0354162,0.137457,0.141027,0.14794,0.15143,1
0.0326097,0.0357237,0.129557,0.133096,0.139682,0.143136,1
0.0323065,0.0354206,0.125258,0.128693,0.135313,0.138732,1
0.0331716,0.0363189,0.126612,0.130259,0.136894,0.140389,1
0.031968,0.0352376,0.143288,0.146707,0.153294,0.156742,1
0.0321648,0.0350408,0.174779,0.177998,0.183551,0.186856,2
0.0330612,0.0359804,0.170622,0.173818,0.178721,0.18191,2
0.0322091,0.0350891,0.16898,0.172182,0.177285,0.180456,2
0.0321155,0.0351822,0.171319,0.174607,0.17966,0.182833,2
0.0326261,0.0355683,0.187476,0.19074,0.196328,0.199483,2
0.0319444,0.0347849,0.167199,0.170391,0.175733,0.17896,2
0.0321409,0.0351298,0.166584,0.169777,0.174558,0.177632,2
0.0325715,0.0354328,0.168981,0.17217,0.176986,0.180232,2
0.0325086,0.0354627,0.167828,0.172237,0.177162,0.180329,2
0.0318084,0.0346604,0.177809,0.181052,0.185787,0.188969,2
0.032843,0.0348342,0.205786,0.20895,0.212947,0.215971,3
0.0330841,0.0352584,0.208506,0.211586,0.215855,0.218856,3
0.0324814,0.0345423,0.204467,0.207612,0.212044,0.215189,3
0.0324426,0.0345275,0.201587,0.207028,0.210616,0.213644,3
0.0323903,0.0345195,0.202124,0.207756,0.211769,0.215021,3
0.0327454,0.0347831,0.205717,0.208782,0.212546,0.215569,3
0.0323821,0.0344231,0.200936,0.204042,0.20832,0.211307,3
0.0333066,0.0353399,0.205098,0.208221,0.212497,0.215419,3
0.0324246,0.0345237,0.208688,0.213808,0.21759,0.220717,3
0.0325479,0.0349852,0.212033,0.216997,0.220737,0.223779,3
0.0330904,0.035306,0.256879,0.259723,0.26266,0.265815,4
0.0330389,0.0356232,0.235878,0.246047,0.249337,0.252284,4
0.0324853,0.0346404,0.243964,0.249685,0.252661,0.255804,4
0.0322251,0.0344477,0.248782,0.254285,0.257208,0.2603,4
0.0324695,0.0346741,0.244636,0.250496,0.253093,0.256252,4
0.032566,0.0348312,0.242563,0.249665,0.252223,0.255351,4
0.0322485,0.0345295,0.247712,0.255573,0.258581,0.261642,4
0.0324765,0.0347782,0.249502,0.252413,0.254993,0.258079,4
0.0321093,0.0342701,0.248922,0.254449,0.256983,0.260032,4
0.0322481,0.034671,0.246997,0.252612,0.2553,0.258435,4
0.032814,0.0347038,0.307352,0.311922,0.315154,0.318081,5
0.0327858,0.0346894,0.289172,0.300157,0.30325,0.3061,5
0.032849,0.0346575,0.299002,0.302127,0.304794,0.307707,5
0.0323102,0.0342795,0.299201,0.302529,0.306539,0.309429,5
0.0329999,0.0348425,0.286276,0.292091,0.294967,0.29807,5
0.0325867,0.0345586,0.24609,0.286389,0.289712,0.292565,5
0.032786,0.0346113,0.308529,0.311541,0.315042,0.31795,5
0.0333668,0.0351998,0.253967,0.291488,0.294124,0.297011,5
0.0327789,0.0346295,0.291194,0.296916,0.301591,0.305256,5
0.0331974,0.0350066,0.283451,0.286689,0.289853,0.292672,5
0.0322366,0.0339167,0.310274,0.34733,0.34948,0.352441,6
0.0323021,0.034016,0.301943,0.332725,0.334881,0.337809,6
0.0323833,0.0340386,0.302541,0.341727,0.343846,0.34676,6
0.0320613,0.0337027,0.299896,0.319148,0.321256,0.324279,6
0.032615,0.0341998,0.333904,0.339711,0.341926,0.345079,6
0.0328536,0.0346124,0.325753,0.333452,0.335629,0.339001,6
0.032049,0.0336885,0.344181,0.34991,0.352027,0.355236,6
0.0323836,0.034005,0.318406,0.32946,0.331847,0.334805,6
0.0323333,0.0339911,0.33516,0.344531,0.346836,0.349907,6
0.0321632,0.0341961,0.31405,0.337548,0.339618,0.34251,6
0.0336919,0.0354611,0.370335,0.388792,0.390761,0.393628,7
0.0323238,0.0342486,0.371052,0.377977,0.380316,0.383652,7
0.0328075,0.0347557,0.384547,0.388029,0.389969,0.393149,7
0.0327446,0.034513,0.383722,0.386605,0.388581,0.39154,7
0.0327772,0.0345417,0.364612,0.369523,0.37144,0.374637,7
0.0330298,0.0349526,0.333484,0.379431,0.381378,0.384391,7
0.0324718,0.03431,0.334625,0.378749,0.3808,0.383933,7
0.0324838,0.0342446,0.372422,0.378857,0.38079,0.383826,7
0.0326638,0.0345109,0.377904,0.380905,0.382859,0.385973,7
0.0330844,0.034886,0.369259,0.376539,0.378437,0.381532,7
0.0320667,0.0341496,0.427156,0.430872,0.433148,0.436486,8
0.0328617,0.0348953,0.39498,0.414323,0.416341,0.419319,8
0.0324442,0.0345437,0.409906,0.427867,0.429737,0.432751,8
0.0321661,0.0342326,0.407275,0.448395,0.450458,0.453435,8
0.032269,0.0350504,0.419514,0.426249,0.428176,0.431091,8
0.0326261,0.034745,0.403908,0.411868,0.413833,0.416779,8
0.0323118,0.0343954,0.431253,0.436332,0.438346,0.44144,8
0.032525,0.034595,0.419256,0.430646,0.432623,0.435682,8
0.0325723,0.0347108,0.411989,0.420266,0.422254,0.425161,8
0.0324892,0.0344948,0.420925,0.42585,0.427929,0.430929,8
