Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.003233,0.0034531,0.0952923,0.0954891,0.0965176,0.0967095,1
0.0031858,0.003374,0.0922671,0.0924741,0.0934384,0.0936369,1
0.0033481,0.0035515,0.103942,0.104145,0.105088,0.105287,1
0.0031825,0.0033778,0.0897331,0.0899278,0.0907569,0.0909508,1
0.0031462,0.0033472,0.0920676,0.092265,0.093126,0.0933234,1
0.0032747,0.0034782,0.0935647,0.0937639,0.0946706,0.094882,1
0.0031618,0.0033589,0.0909801,0.0911859,0.0920524,0.0922533,1
0.0031616,0.0033669,0.0989004,0.0991096,0.100002,0.100196,1
0.0032904,0.0034916,0.0914115,0.0916161,0.0925989,0.092799,1
0.0032007,0.0034038,0.089726,0.0899221,0.0907719,0.0909688,1
0.0033144,0.003567,0.127515,0.130046,0.131277,0.131478,2
0.0032356,0.0035668,0.128945,0.129172,0.130035,0.13022,2
0.0031891,0.0034668,0.128964,0.130228,0.131267,0.1315,2
0.0032371,0.0035935,0.129316,0.129508,0.130159,0.130507,2
0.003275,0.0035288,0.146745,0.14888,0.14986,0.150048,2
0.0034236,0.0037335,0.132419,0.132635,0.133325,0.133682,2
0.0032198,0.003568,0.14578,0.145973,0.146718,0.14701,2
0.0032107,0.0035574,0.127565,0.127778,0.128443,0.128779,2
0.0031993,0.0034775,0.128242,0.128463,0.129234,0.12952,2
0.0033502,0.0036204,0.131461,0.132389,0.133392,0.133602,2
0.0032704,0.0035226,0.167982,0.16989,0.170837,0.171027,3
0.0033867,0.0036767,0.173957,0.174178,0.175183,0.175405,3
0.0034607,0.0037642,0.172427,0.174209,0.175188,0.175383,3
0.0034039,0.0036667,0.167879,0.17004,0.170818,0.171015,3
0.003282,0.0035856,0.173856,0.175775,0.176741,0.176953,3
0.0034285,0.0036869,0.168215,0.168432,0.169569,0.169777,3
0.003313,0.0035607,0.168556,0.168768,0.169906,0.170115,3
0.003301,0.0036292,0.174982,0.175915,0.17692,0.177131,3
0.0032523,0.0035296,0.162557,0.164929,0.165992,0.166184,3
0.0033117,0.0036701,0.161056,0.163432,0.164451,0.164644,3
0.0034109,0.0037769,0.225285,0.226546,0.227424,0.227789,4
0.0033015,0.0036145,0.21335,0.216081,0.217135,0.217354,4
0.003337,0.0036412,0.19955,0.199767,0.200751,0.20104,4
0.0033807,0.0037678,0.198584,0.198791,0.199739,0.200012,4
0.0034642,0.0037577,0.219586,0.220501,0.221424,0.221636,4
0.0034764,0.0038621,0.207568,0.209894,0.210846,0.211069,4
0.0032825,0.0035919,0.214907,0.215111,0.216212,0.216419,4
0.0033711,0.0037335,0.214717,0.214916,0.21584,0.216129,4
0.0033251,0.0036339,0.214834,0.217186,0.218029,0.218283,4
0.0035401,0.0039291,0.219729,0.222165,0.223019,0.2233,4
0.0033605,0.0036294,0.265578,0.267955,0.268956,0.269241,5
0.0033713,0.003664,0.255602,0.257519,0.258787,0.259007,5
0.0034728,0.0037872,0.256378,0.26544,0.266725,0.266952,5
0.0036038,0.0039088,0.252103,0.255117,0.255878,0.256086,5
0.0033346,0.0036116,0.222762,0.259157,0.260289,0.260573,5
0.003492,0.003784,0.245299,0.24819,0.249391,0.249612,5
0.0033448,0.0036344,0.24578,0.245996,0.247425,0.247635,5
0.0035921,0.0038935,0.250058,0.253217,0.254421,0.254644,5
0.0034253,0.003692,0.265091,0.265314,0.266612,0.266813,5
0.0035817,0.0039015,0.256849,0.259857,0.26121,0.261433,5
0.0034555,0.0037309,0.311599,0.314898,0.315924,0.316147,6
0.0035377,0.0039239,0.314938,0.318073,0.319428,0.319629,6
0.0033306,0.0036125,0.283738,0.286462,0.287446,0.287663,6
0.0035089,0.0037935,0.293429,0.294959,0.296151,0.296357,6
0.0033701,0.0036198,0.288509,0.291593,0.292633,0.292842,6
0.003458,0.003707,0.306322,0.30833,0.309383,0.309588,6
0.003571,0.0038041,0.287364,0.289289,0.290377,0.290585,6
0.0033555,0.0036413,0.279929,0.303515,0.304512,0.304709,6
0.0033839,0.0036897,0.287792,0.290868,0.292066,0.292352,6
0.0034484,0.0037624,0.299177,0.301745,0.302987,0.3033,6
0.0035525,0.0038912,0.333603,0.336473,0.337604,0.337825,7
0.003392,0.0037331,0.336341,0.341301,0.342242,0.342459,7
0.0035159,0.0038222,0.334132,0.337444,0.338492,0.338696,7
0.0033061,0.0036086,0.327488,0.356105,0.357265,0.357473,7
0.0033292,0.0036064,0.282266,0.345807,0.346813,0.347018,7
0.0033339,0.0036663,0.369961,0.370278,0.371456,0.371658,7
0.0034776,0.0037804,0.339281,0.350762,0.352078,0.352316,7
0.0034168,0.003718,0.359825,0.363541,0.364951,0.365166,7
0.0034591,0.0037611,0.343385,0.343627,0.3447,0.344912,7
0.0034522,0.00374,0.335719,0.338368,0.339557,0.339751,7
0.0034402,0.0037699,0.391543,0.408773,0.409817,0.410027,8
0.0034788,0.0039121,0.351622,0.378896,0.380114,0.38044,8
0.0033729,0.0037169,0.394961,0.39968,0.40079,0.401115,8
0.0033862,0.0037208,0.343798,0.382365,0.383436,0.383664,8
0.0033698,0.0038094,0.337822,0.379797,0.38118,0.381386,8
0.0034146,0.0037601,0.395946,0.398677,0.400108,0.400405,8
0.0034872,0.0038734,0.346734,0.39768,0.398642,0.398885,8
0.0033575,0.0037885,0.400224,0.403136,0.4041,0.404345,8
0.0034417,0.0037146,0.381001,0.386025,0.387236,0.38755,8
0.0033944,0.0037234,0.37496,0.384802,0.385938,0.386575,8
