Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.0032007,0.0034049,0.0938158,0.0940705,0.0952311,0.0954285,1
0.003241,0.0034395,0.0999509,0.100154,0.101006,0.101203,1
0.0032287,0.0034256,0.086671,0.0868782,0.0877336,0.0879383,1
0.003108,0.0033,0.0927007,0.0929288,0.0937821,0.0939783,1
0.0031434,0.0033513,0.0978636,0.098062,0.0988599,0.0990549,1
0.0032025,0.0034225,0.0922066,0.092405,0.0932413,0.0934463,1
0.0032387,0.0034306,0.0889603,0.0891601,0.0900468,0.090243,1
0.0031713,0.0033706,0.0901994,0.0904077,0.0913504,0.0915633,1
0.0032422,0.0034511,0.0895769,0.0897759,0.0906004,0.0908023,1
0.0033639,0.0035645,0.0869293,0.0871317,0.0879588,0.0881521,1
0.0032727,0.0035509,0.131523,0.131717,0.132649,0.132835,2
0.0032903,0.0035704,0.128557,0.128775,0.130046,0.130264,2
0.0032577,0.0036084,0.138351,0.138548,0.139621,0.139818,2
0.0034068,0.0037104,0.127415,0.127618,0.12839,0.128633,2
0.0032642,0.0035192,0.130435,0.13141,0.133742,0.133932,2
0.0033095,0.0036802,0.130824,0.131449,0.132465,0.132678,2
0.0032793,0.0036047,0.135161,0.135378,0.136087,0.136374,2
0.0032392,0.0035416,0.126384,0.126607,0.127298,0.127602,2
0.0033479,0.0036642,0.125376,0.126793,0.127684,0.127892,2
0.0031818,0.0035278,0.13035,0.13056,0.13166,0.131859,2
0.0034249,0.0037079,0.169166,0.171449,0.17232,0.172531,3
0.0033486,0.0036292,0.169236,0.170484,0.171339,0.17158,3
0.0032921,0.0035892,0.168328,0.170924,0.171932,0.172134,3
0.003317,0.0036853,0.172088,0.174421,0.175263,0.175471,3
0.0034895,0.0037719,0.162218,0.165044,0.1659,0.166111,3
0.0034351,0.0036854,0.173215,0.173438,0.174438,0.174661,3
0.003601,0.0039024,0.165245,0.167583,0.168445,0.168657,3
0.0033559,0.0036148,0.162848,0.165211,0.166462,0.166653,3
0.0034651,0.0037001,0.166553,0.17729,0.178113,0.17833,3
0.0033225,0.0036025,0.183493,0.185845,0.186796,0.186993,3
0.0034123,0.0037676,0.205616,0.207787,0.208848,0.20906,4
0.0032695,0.0036546,0.197997,0.198201,0.19936,0.199568,4
0.0033451,0.0036402,0.212139,0.21236,0.213324,0.213579,4
0.0033234,0.0036655,0.218975,0.229852,0.230812,0.231019,4
0.0032961,0.0036073,0.20994,0.212438,0.213499,0.213711,4
0.0035241,0.0038932,0.215672,0.216878,0.217905,0.218103,4
0.0033419,0.0036483,0.205267,0.207523,0.208439,0.208709,4
0.0032921,0.0036704,0.216697,0.219012,0.219868,0.2201,4
0.0033019,0.0036344,0.192401,0.205534,0.206457,0.206666,4
0.0037618,0.0040247,0.208239,0.210871,0.211903,0.21213,4
0.0033936,0.0037,0.2138,0.259136,0.260145,0.260356,5
0.0034196,0.0037139,0.221736,0.253308,0.254021,0.254225,5
0.0034444,0.0037203,0.260751,0.260973,0.262063,0.262362,5
0.0035487,0.0039367,0.244962,0.247127,0.24824,0.24845,5
0.0034611,0.0037692,0.221018,0.264982,0.266285,0.266509,5
0.0034047,0.0036936,0.249727,0.25182,0.252864,0.253143,5
0.0034695,0.0037987,0.251651,0.251859,0.252972,0.253185,5
0.0033957,0.0036929,0.252825,0.260452,0.261245,0.261474,5
0.0033769,0.0036799,0.251416,0.252521,0.253603,0.253829,5
0.0033915,0.0036777,0.256599,0.259443,0.260386,0.260592,5
0.0034107,0.0036803,0.298201,0.298459,0.299464,0.299774,6
0.0034245,0.0036884,0.24372,0.298323,0.299293,0.299499,6
0.0035054,0.0037664,0.248793,0.291036,0.292097,0.292309,6
0.0033543,0.0036592,0.292501,0.294897,0.295847,0.296058,6
0.0034086,0.0036482,0.273427,0.29985,0.300822,0.301049,6
0.003371,0.0036269,0.251935,0.301584,0.302614,0.302902,6
0.0034075,0.003676,0.265515,0.296263,0.297233,0.297432,6
0.0033916,0.0036141,0.285111,0.295819,0.296887,0.297088,6
0.0033636,0.003607,0.260326,0.303146,0.30426,0.304467,6
0.0034984,0.0039104,0.292625,0.294443,0.295486,0.295816,6
0.0034346,0.0037552,0.341232,0.356475,0.357466,0.357691,7
0.0034311,0.0037187,0.335747,0.338518,0.339789,0.339992,7
0.003458,0.0037745,0.297374,0.356621,0.357439,0.357636,7
0.0033965,0.0037439,0.343674,0.349089,0.350152,0.350348,7
0.0034291,0.0037765,0.346821,0.354797,0.355876,0.356087,7
0.0033523,0.0036547,0.331633,0.344186,0.345341,0.345558,7
0.0033897,0.0037332,0.35136,0.351633,0.352928,0.353156,7
0.0034245,0.0038073,0.348997,0.352323,0.353275,0.353495,7
0.0033642,0.0036995,0.345968,0.346205,0.347417,0.34761,7
0.0033583,0.0036588,0.336428,0.341139,0.34228,0.342632,7
0.0033705,0.0036998,0.373683,0.39116,0.392094,0.392344,8
0.0035188,0.0038812,0.392498,0.405612,0.406938,0.407148,8
0.0033965,0.0039239,0.374888,0.391568,0.392896,0.393098,8
0.003372,0.0036775,0.331388,0.371811,0.372815,0.373061,8
0.0033808,0.0037483,0.370982,0.37881,0.379884,0.380135,8
0.0033475,0.0036767,0.355418,0.398933,0.400254,0.400474,8
0.0033456,0.0037095,0.342924,0.395016,0.396189,0.396379,8
0.0033671,0.0037112,0.403553,0.407114,0.408066,0.408306,8
0.0033664,0.0037113,0.395862,0.396106,0.397111,0.397361,8
0.0033506,0.003676,0.384897,0.388457,0.389513,0.389852,8
