Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.0032083,0.0034087,0.0985551,0.0987513,0.0996023,0.0997974,1
0.0032274,0.0034208,0.0964386,0.09664,0.0974925,0.0976902,1
0.0031877,0.0033911,0.0899606,0.0901605,0.0910691,0.0912635,1
0.0032011,0.0034009,0.0967034,0.0969003,0.0977378,0.0979403,1
0.0032074,0.0034035,0.108804,0.109006,0.109929,0.110127,1
0.0033583,0.0035543,0.0971931,0.0973988,0.0985311,0.0987351,1
0.0033326,0.0035277,0.0904372,0.0906386,0.0914667,0.0916661,1
0.0033189,0.0035159,0.0907992,0.0909996,0.0919755,0.0921717,1
0.0032814,0.0034955,0.0917296,0.0919333,0.0927613,0.0929706,1
0.0032896,0.0034996,0.095291,0.095489,0.0963287,0.0965251,1
0.0033944,0.003703,0.129602,0.129796,0.130794,0.130985,2
0.0031786,0.0034333,0.126932,0.127542,0.128606,0.128824,2
0.0032496,0.0036061,0.127368,0.127942,0.128968,0.129177,2
0.0033733,0.003675,0.127018,0.127208,0.128133,0.128346,2
0.0031953,0.0035071,0.129609,0.130484,0.131347,0.131576,2
0.0032322,0.0035023,0.12269,0.123404,0.124393,0.124606,2
0.0032763,0.0035884,0.129197,0.130359,0.13132,0.131547,2
0.0032409,0.0035595,0.127496,0.127716,0.128522,0.128816,2
0.003237,0.0036131,0.131155,0.131374,0.132355,0.13261,2
0.0032976,0.0035846,0.131917,0.134313,0.135358,0.135578,2
0.0032697,0.0035343,0.166355,0.168923,0.169865,0.170112,3
0.003331,0.0036313,0.187893,0.189995,0.190994,0.191213,3
0.0034497,0.0036851,0.17234,0.172577,0.173851,0.17411,3
0.0032977,0.0035831,0.175981,0.178865,0.179971,0.180196,3
0.0033541,0.0035974,0.162764,0.165833,0.166808,0.16705,3
0.0033419,0.0036886,0.163722,0.174006,0.175042,0.175235,3
0.0035475,0.0038272,0.177866,0.180277,0.181274,0.181485,3
0.0032413,0.0034724,0.163317,0.164574,0.165534,0.165733,3
0.0032819,0.0035982,0.16902,0.171551,0.172384,0.172592,3
0.0032811,0.0035799,0.166534,0.16848,0.169283,0.169513,3
0.0034011,0.003731,0.189371,0.203032,0.204149,0.204348,4
0.0034762,0.0038509,0.202664,0.205582,0.206539,0.206798,4
0.00341,0.0038341,0.220226,0.220469,0.222037,0.222265,4
0.0035554,0.0038458,0.196683,0.21189,0.212825,0.213036,4
0.003319,0.0037042,0.209542,0.212019,0.212873,0.213195,4
0.003255,0.0035723,0.2073,0.209867,0.210844,0.211043,4
0.0033711,0.0037067,0.197363,0.19835,0.19944,0.199649,4
0.003376,0.0036975,0.202545,0.205169,0.206252,0.206463,4
0.0033611,0.0037362,0.203028,0.204258,0.205121,0.205473,4
0.0033436,0.0036532,0.174384,0.205032,0.205986,0.206244,4
0.0033739,0.003711,0.249718,0.252521,0.253285,0.253497,5
0.0033653,0.0037,0.214602,0.256731,0.257871,0.258075,5
0.003377,0.0036553,0.224287,0.261855,0.263163,0.263376,5
0.0034674,0.0038682,0.256436,0.273121,0.274055,0.274256,5
0.0033989,0.0037343,0.250952,0.251181,0.252533,0.252752,5
0.0033585,0.0036623,0.261506,0.264375,0.265543,0.265756,5
0.0033549,0.0036274,0.242533,0.24555,0.24668,0.246931,5
0.0033943,0.0036659,0.259269,0.260569,0.261355,0.261586,5
0.0033516,0.0036277,0.260408,0.264906,0.266329,0.26654,5
0.00337,0.0036384,0.257078,0.257296,0.258665,0.258873,5
0.0034218,0.0036419,0.297395,0.30071,0.301994,0.302316,6
0.0033397,0.0036454,0.284857,0.28743,0.288373,0.28858,6
0.0033632,0.0036326,0.311784,0.314305,0.315456,0.315654,6
0.0033637,0.0036503,0.297665,0.300351,0.301615,0.30182,6
0.0034023,0.0036794,0.324493,0.324741,0.325923,0.326118,6
0.0034839,0.0037436,0.246099,0.290564,0.291852,0.292052,6
0.0034683,0.003733,0.294074,0.300521,0.301935,0.30221,6
0.0033588,0.0036263,0.303352,0.303612,0.304877,0.305149,6
0.0035016,0.0037723,0.309929,0.310182,0.311341,0.31154,6
0.0034279,0.0037292,0.251664,0.298821,0.299855,0.300067,6
0.003379,0.003668,0.353455,0.355669,0.356867,0.357221,7
0.0034045,0.0037443,0.337568,0.341376,0.342204,0.342405,7
0.003337,0.0036261,0.342366,0.353258,0.354337,0.354767,7
0.0034831,0.0037998,0.35627,0.357167,0.358437,0.358664,7
0.0033586,0.0036614,0.33985,0.340091,0.341304,0.341499,7
0.003361,0.0036311,0.333371,0.337037,0.338271,0.338513,7
0.0033497,0.0036938,0.351941,0.353015,0.353966,0.354207,7
0.0033181,0.0036215,0.351021,0.353856,0.354846,0.355059,7
0.0035746,0.0039317,0.33582,0.336061,0.337157,0.337407,7
0.0033501,0.0036588,0.345195,0.348686,0.349726,0.349929,7
0.0034219,0.0037924,0.377901,0.386459,0.387605,0.388003,8
0.0034829,0.0038167,0.375044,0.401181,0.402392,0.402597,8
0.0033846,0.0037089,0.370073,0.387115,0.388353,0.388719,8
0.003322,0.0036464,0.337259,0.385645,0.386702,0.386899,8
0.0034789,0.0041969,0.399168,0.400722,0.401613,0.401849,8
0.0034201,0.0037589,0.390018,0.394048,0.395134,0.395407,8
0.0033445,0.0037734,0.3883,0.392199,0.393366,0.393576,8
0.0033423,0.0036473,0.376244,0.399791,0.400894,0.401091,8
0.0034621,0.003802,0.372452,0.375737,0.376757,0.376999,8
0.003346,0.0036743,0.381293,0.383534,0.384528,0.384733,8
