
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.005249,0.0056768,0.147645,0.147858,0.149544,0.149793,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.0358464,0.0389537,0.147555,0.150999,0.157815,0.161533,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.0367582,0.0398732,0.155063,0.158541,0.16565,0.169125,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
5.04488,5.04828,5.0561,5.05956,5.06751,5.07123,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.151585,0.15487,0.161877,0.165411,0.17254,0.175961,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
8.67359,8.67703,8.68431,8.68768,8.69516,8.6986,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
17.3613,17.3646,17.385,17.3883,17.3959,17.3991,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
3.47246,3.47579,3.48351,3.48714,3.49416,3.49754,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
7.78518,7.78858,7.79664,7.80006,7.80725,7.81047,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
9.55289,9.55616,9.5631,9.56662,9.57422,9.57738,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
3.26892,3.27234,3.27981,3.28326,3.29067,3.29393,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
7.60131,7.60485,7.61206,7.61545,7.62262,7.62598,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.156277,0.159446,0.166597,0.170036,0.17749,0.180827,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.18324,0.186582,0.197615,0.201171,0.211206,0.214505,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.165651,0.168892,0.179315,0.18273,0.192966,0.196341,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.159701,0.162912,0.170304,0.173863,0.181112,0.18468,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.30403,0.307698,0.326849,0.330833,0.342652,0.346562,1
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
Time before Scatter,Begin Grayscale,End Grayscale,Begin Emboss,End Emboss,Finishing Time,Rank
0.191176,0.194461,0.207315,0.219824,0.23112,0.234532,1
